37810;Thumb Down
57156;Pulling Two Fingers In
116188;Swiping Left
14405;Zooming In With Full Hand
103185;Swiping Down
39587;Zooming Out With Full Hand
30465;Swiping Down
10651;Doing other things
133965;Stop Sign
116110;Zooming Out With Full Hand
132602;Pulling Two Fingers In
103048;Pulling Two Fingers In
2444;Thumb Down
18105;Doing other things
109754;Stop Sign
129467;Turning Hand Clockwise
38138;Doing other things
30870;Doing other things
145343;Pushing Two Fingers Away
80049;Swiping Up
117403;Pushing Two Fingers Away
126768;Zooming Out With Full Hand
12730;Turning Hand Clockwise
72590;Zooming Out With Full Hand
106052;Thumb Down
62526;No gesture
10664;Zooming In With Full Hand
90392;Thumb Up
46911;Doing other things
101827;Pushing Two Fingers Away
32624;Swiping Down
122623;Doing other things
25430;Thumb Up
62129;Swiping Right
61854;Doing other things
41331;Pulling Two Fingers In
5848;Thumb Down
54412;Swiping Up
134993;Doing other things
23466;Pushing Two Fingers Away
33708;Thumb Up
80636;Swiping Down
28359;Pushing Two Fingers Away
44136;Swiping Up
56684;Doing other things
124345;Thumb Up
136148;Swiping Right
9404;Zooming Out With Full Hand
124755;Thumb Up
146207;Doing other things
134782;Swiping Up
118233;No gesture
93326;Zooming In With Full Hand
47020;No gesture
4713;Doing other things
116822;Swiping Up
60287;Swiping Right
12842;Swiping Right
81246;Zooming In With Full Hand
47397;Pushing Two Fingers Away
1972;Thumb Down
18092;Doing other things
29285;Swiping Right
107986;Pulling Two Fingers In
89799;Swiping Right
79599;Stop Sign
94475;Stop Sign
49043;Thumb Up
142042;Turning Hand Clockwise
37486;No gesture
23916;Doing other things
106899;Thumb Down
4563;Zooming In With Full Hand
76533;Zooming In With Full Hand
90824;Pushing Two Fingers Away
34435;Stop Sign
23485;Swiping Left
78639;Thumb Up
98400;Swiping Up
31494;Doing other things
145957;Thumb Down
136300;Thumb Down
95058;Thumb Up
64064;Doing other things
69975;Zooming In With Full Hand
80452;Turning Hand Counterclockwise
26633;Pushing Two Fingers Away
27320;Doing other things
66238;Pulling Two Fingers In
83834;Swiping Down
116882;Zooming Out With Full Hand
96094;Pushing Two Fingers Away
87501;Thumb Down
40418;Zooming Out With Full Hand
129785;Zooming Out With Full Hand
132246;Doing other things
118930;Swiping Up
15236;Pulling Two Fingers In
100654;Pulling Two Fingers In
137872;Thumb Down
76216;Pulling Two Fingers In
48129;Zooming In With Full Hand
15378;Turning Hand Counterclockwise
85425;Zooming In With Full Hand
80310;Swiping Down
72503;Doing other things
89726;No gesture
129122;Pushing Two Fingers Away
76289;Doing other things
55064;Swiping Left
43498;No gesture
112370;No gesture
74038;Swiping Up
122384;Swiping Left
140677;Thumb Down
53540;Doing other things
67455;Thumb Down
17641;Doing other things
10796;Swiping Up
31874;Stop Sign
128625;Zooming In With Full Hand
97343;Swiping Right
1027;Zooming Out With Full Hand
141478;Pulling Two Fingers In
26542;Swiping Left
137475;Swiping Right
97651;No gesture
33565;Thumb Down
139419;Swiping Up
134315;Thumb Down
15986;Swiping Up
101382;Swiping Up
136626;Pushing Two Fingers Away
17169;Pulling Two Fingers In
141195;Pulling Two Fingers In
30871;Pushing Two Fingers Away
55281;No gesture
112025;Pulling Two Fingers In
31066;Pushing Two Fingers Away
26696;Swiping Left
76609;Thumb Up
11806;Pushing Two Fingers Away
95614;Zooming Out With Full Hand
3403;Swiping Left
101404;Swiping Up
4402;Zooming Out With Full Hand
53461;Zooming Out With Full Hand
83825;Turning Hand Counterclockwise
20105;Thumb Down
24104;Thumb Up
5283;Zooming Out With Full Hand
5244;Thumb Up
93836;Thumb Up
45083;Swiping Right
104065;Zooming Out With Full Hand
17917;Thumb Down
23681;Stop Sign
129756;Swiping Up
48984;Doing other things
116889;Zooming Out With Full Hand
95228;Swiping Right
130845;Zooming Out With Full Hand
90914;Thumb Down
40758;Turning Hand Counterclockwise
86959;No gesture
95930;Doing other things
123429;Doing other things
45484;Pulling Two Fingers In
53090;Zooming Out With Full Hand
96476;Doing other things
113883;Pushing Two Fingers Away
58336;Doing other things
35747;Swiping Up
122108;Pulling Two Fingers In
97794;Swiping Up
43494;Doing other things
128206;Swiping Down
78376;Swiping Down
36521;Zooming In With Full Hand
146399;Turning Hand Counterclockwise
10857;Swiping Left
14392;Turning Hand Clockwise
42557;Swiping Up
146672;Swiping Right
88116;Turning Hand Counterclockwise
113872;Doing other things
71291;Thumb Down
16073;Pushing Two Fingers Away
17869;Zooming Out With Full Hand
55616;Doing other things
9156;Doing other things
39263;Doing other things
56524;Swiping Left
27872;Turning Hand Counterclockwise
97029;Turning Hand Clockwise
5276;Zooming Out With Full Hand
148032;Doing other things
110368;Zooming In With Full Hand
52882;Thumb Up
125552;Turning Hand Counterclockwise
134719;No gesture
43233;Doing other things
23286;No gesture
8169;Swiping Left
111352;Doing other things
122752;Pulling Two Fingers In
64538;Doing other things
34413;Thumb Up
71594;Doing other things
30819;Thumb Down
138037;Thumb Up
52965;Pushing Two Fingers Away
147137;Swiping Down
87001;Swiping Left
51721;Doing other things
69362;Zooming Out With Full Hand
47222;Swiping Down
60850;Pushing Two Fingers Away
7726;Zooming Out With Full Hand
48946;Thumb Up
68207;Thumb Up
19086;Swiping Left
15275;Thumb Down
68328;Stop Sign
80751;No gesture
41982;Pulling Two Fingers In
32849;Swiping Left
76703;Swiping Down
71442;Stop Sign
19858;Thumb Down
53122;Zooming In With Full Hand
15111;Pushing Two Fingers Away
39399;No gesture
119717;Zooming In With Full Hand
145955;Swiping Down
138463;Stop Sign
49293;Thumb Up
24626;Swiping Up
113248;Doing other things
139425;No gesture
82758;Turning Hand Clockwise
52208;Zooming Out With Full Hand
7031;Thumb Up
30763;Doing other things
47878;Doing other things
127730;Doing other things
88568;Zooming Out With Full Hand
25122;Zooming In With Full Hand
23077;Zooming In With Full Hand
73846;Thumb Down
108116;Stop Sign
87115;Stop Sign
114273;Swiping Up
35223;Swiping Left
75605;Doing other things
132553;Swiping Down
19576;Thumb Up
109378;Doing other things
119003;Pushing Two Fingers Away
125279;Doing other things
139756;Turning Hand Counterclockwise
115426;Stop Sign
109861;Swiping Down
70023;Pulling Two Fingers In
77849;Thumb Down
7253;Swiping Down
141299;Swiping Up
16274;Zooming Out With Full Hand
115714;Turning Hand Clockwise
21515;Thumb Up
51207;Doing other things
137975;Pulling Two Fingers In
27680;Thumb Down
43841;Swiping Down
49668;Pulling Two Fingers In
93364;Thumb Up
37081;Swiping Down
84375;Pushing Two Fingers Away
121931;Doing other things
50236;Zooming In With Full Hand
105845;No gesture
83157;Pushing Two Fingers Away
50434;Pulling Two Fingers In
101181;Swiping Up
43175;Doing other things
25157;Swiping Left
82336;Pushing Two Fingers Away
110317;Pushing Two Fingers Away
142220;Swiping Right
124698;Thumb Up
99677;Thumb Down
14493;Pulling Two Fingers In
103202;Turning Hand Counterclockwise
69855;Thumb Up
82970;Doing other things
72893;Turning Hand Clockwise
94074;No gesture
101536;Swiping Right
83317;Swiping Right
104193;Stop Sign
76652;Swiping Down
9634;Pulling Two Fingers In
109409;Pushing Two Fingers Away
13588;Pushing Two Fingers Away
31818;Pulling Two Fingers In
138913;Zooming In With Full Hand
13481;Thumb Up
67954;Swiping Down
144686;Doing other things
42423;Pushing Two Fingers Away
65443;Stop Sign
29503;Stop Sign
39805;Thumb Up
95465;Doing other things
20423;Zooming In With Full Hand
56646;Thumb Up
105559;No gesture
98258;Zooming In With Full Hand
3856;Stop Sign
1728;Doing other things
28074;No gesture
87583;Pulling Two Fingers In
47424;Swiping Right
141813;Turning Hand Clockwise
78986;Turning Hand Counterclockwise
31911;Doing other things
146732;Swiping Down
129312;Pushing Two Fingers Away
95745;Zooming Out With Full Hand
111025;Thumb Up
131151;Zooming Out With Full Hand
30936;Thumb Down
41950;Doing other things
18365;Thumb Down
46885;Swiping Left
134973;Swiping Up
43242;Pushing Two Fingers Away
33410;Thumb Up
79629;Thumb Up
131907;No gesture
3138;Pulling Two Fingers In
108121;Doing other things
61116;Thumb Up
5132;Doing other things
118590;Swiping Up
26728;Pulling Two Fingers In
57666;Swiping Down
132252;Pulling Two Fingers In
99786;Pushing Two Fingers Away
137587;Pulling Two Fingers In
117016;Swiping Up
32306;Doing other things
132852;Thumb Up
82143;No gesture
119576;Swiping Right
70640;Turning Hand Counterclockwise
83250;Doing other things
48970;Swiping Left
80982;Swiping Down
140199;Doing other things
91583;No gesture
11372;Swiping Down
26815;Stop Sign
91714;Pulling Two Fingers In
90536;Swiping Right
2653;Zooming Out With Full Hand
22391;Pulling Two Fingers In
49457;Pulling Two Fingers In
103594;Pushing Two Fingers Away
96203;Doing other things
144747;Swiping Right
113939;Doing other things
45789;Swiping Right
59362;Doing other things
77388;Swiping Up
51246;Stop Sign
137284;Turning Hand Counterclockwise
104582;Turning Hand Clockwise
80376;Zooming In With Full Hand
29648;Thumb Up
56241;Swiping Down
135659;Pulling Two Fingers In
93014;Stop Sign
12399;Zooming Out With Full Hand
134620;Pulling Two Fingers In
141564;Swiping Right
48081;Doing other things
9304;Swiping Up
92079;Swiping Left
11987;Swiping Right
74673;Swiping Down
60329;Turning Hand Clockwise
59617;Doing other things
113061;Turning Hand Clockwise
39043;Thumb Down
139565;Stop Sign
80053;No gesture
118214;Thumb Down
112210;Zooming Out With Full Hand
71689;Swiping Right
130253;Turning Hand Counterclockwise
129904;Swiping Right
99645;Pulling Two Fingers In
44520;Doing other things
30257;Doing other things
35626;Doing other things
63802;Thumb Down
95425;Zooming In With Full Hand
71040;Zooming Out With Full Hand
115657;Stop Sign
99966;Stop Sign
126679;No gesture
94869;Swiping Down
126490;Doing other things
72943;Zooming In With Full Hand
4744;Zooming In With Full Hand
39644;No gesture
131954;Swiping Right
82959;Zooming In With Full Hand
43142;Doing other things
57251;Stop Sign
37858;Doing other things
31755;Doing other things
95955;Turning Hand Clockwise
4064;Pulling Two Fingers In
98452;Swiping Left
105409;Swiping Up
138134;Doing other things
97758;Swiping Up
27271;Swiping Left
67435;Pushing Two Fingers Away
3616;Doing other things
40429;Doing other things
59478;Doing other things
140320;Stop Sign
16279;Stop Sign
109307;No gesture
82879;Zooming Out With Full Hand
24155;Pushing Two Fingers Away
19741;Thumb Up
93289;Swiping Up
55706;Stop Sign
129610;Thumb Down
53818;Pushing Two Fingers Away
49767;Pushing Two Fingers Away
49287;Stop Sign
41301;Stop Sign
87977;Swiping Up
3215;Zooming In With Full Hand
111583;Doing other things
108637;Turning Hand Clockwise
79141;Stop Sign
66943;Stop Sign
76445;Thumb Up
121635;Pulling Two Fingers In
26635;Doing other things
67994;Doing other things
66991;Zooming Out With Full Hand
57782;Zooming Out With Full Hand
121682;Swiping Down
14975;Swiping Right
25257;Zooming In With Full Hand
118179;Pushing Two Fingers Away
129678;Zooming Out With Full Hand
82741;Doing other things
126421;Turning Hand Counterclockwise
19793;Zooming Out With Full Hand
50164;Doing other things
8474;Turning Hand Counterclockwise
13827;Zooming In With Full Hand
55925;Swiping Down
88415;Pulling Two Fingers In
52743;Pushing Two Fingers Away
45576;Doing other things
120710;No gesture
63006;Turning Hand Clockwise
115946;Pulling Two Fingers In
38005;Doing other things
119640;Doing other things
47842;Thumb Down
3712;Zooming Out With Full Hand
5521;Doing other things
110532;Pulling Two Fingers In
37239;Swiping Left
116007;Doing other things
88707;Swiping Right
22557;Swiping Down
96617;Stop Sign
98543;Thumb Down
111022;Pushing Two Fingers Away
87149;Zooming Out With Full Hand
68097;Doing other things
56724;Swiping Left
8772;Pushing Two Fingers Away
106199;Doing other things
139923;Zooming In With Full Hand
32987;Stop Sign
127494;Doing other things
2342;Thumb Down
54380;Zooming In With Full Hand
26180;Swiping Up
2412;Swiping Up
67692;Swiping Up
92982;No gesture
2404;Swiping Up
105863;Swiping Up
44574;No gesture
70669;Pulling Two Fingers In
115880;Swiping Down
120913;Swiping Right
60328;Zooming Out With Full Hand
10528;Thumb Up
125593;Pulling Two Fingers In
129627;Turning Hand Clockwise
65888;Swiping Down
122309;Zooming Out With Full Hand
122529;Doing other things
79709;Swiping Left
70379;Zooming In With Full Hand
8383;Doing other things
101037;Zooming In With Full Hand
4122;Swiping Right
20659;Swiping Up
125449;Thumb Up
129438;No gesture
109282;Swiping Down
90854;Turning Hand Counterclockwise
62798;Zooming In With Full Hand
65559;Zooming Out With Full Hand
65679;Swiping Up
20070;Stop Sign
20036;No gesture
34531;Pulling Two Fingers In
36596;Thumb Down
12621;Doing other things
89433;Pulling Two Fingers In
66098;Swiping Left
121680;Swiping Down
48069;Doing other things
55477;Thumb Down
13922;Thumb Down
144016;Pulling Two Fingers In
130326;Zooming In With Full Hand
106620;Stop Sign
112401;Turning Hand Clockwise
4959;Stop Sign
140289;Swiping Down
112141;Thumb Up
70078;Thumb Up
59424;No gesture
119414;Doing other things
49128;Swiping Right
118529;Zooming In With Full Hand
122602;Swiping Up
20430;Pushing Two Fingers Away
141907;Swiping Right
97673;Pulling Two Fingers In
89524;Swiping Left
34240;No gesture
46685;Thumb Down
91294;Pushing Two Fingers Away
77154;Doing other things
42228;Zooming Out With Full Hand
59218;Doing other things
78511;Doing other things
134592;Doing other things
34208;Swiping Left
30143;Doing other things
116862;Swiping Down
61197;Pulling Two Fingers In
10524;Thumb Up
98549;Swiping Down
34460;No gesture
84241;Zooming Out With Full Hand
20086;No gesture
43;Stop Sign
12196;Thumb Down
117502;Thumb Down
8285;Pulling Two Fingers In
3453;Zooming Out With Full Hand
36134;No gesture
145636;Doing other things
8477;Thumb Down
32803;Swiping Right
113140;Thumb Down
99831;Zooming In With Full Hand
85888;Swiping Left
72361;Thumb Down
66368;Swiping Right
79012;Thumb Up
100220;Thumb Up
124274;Turning Hand Counterclockwise
61486;Doing other things
145940;Stop Sign
29247;Thumb Up
29588;Doing other things
23661;Zooming In With Full Hand
132863;Swiping Right
89729;Turning Hand Clockwise
48709;Thumb Down
92221;Thumb Up
8108;Stop Sign
117296;Swiping Left
92065;Turning Hand Clockwise
139743;No gesture
81233;Doing other things
85931;Swiping Left
94662;Doing other things
120765;Pushing Two Fingers Away
56734;Swiping Down
131745;No gesture
108930;Swiping Right
71225;Turning Hand Clockwise
15969;Pulling Two Fingers In
52940;Swiping Left
70975;Zooming Out With Full Hand
22605;Thumb Up
27003;Pushing Two Fingers Away
35037;Pushing Two Fingers Away
79257;Turning Hand Counterclockwise
118461;Zooming In With Full Hand
103180;Doing other things
88971;Doing other things
134564;Zooming In With Full Hand
57545;Zooming In With Full Hand
15819;Doing other things
17991;Doing other things
135316;No gesture
139810;Turning Hand Clockwise
58998;Pulling Two Fingers In
91780;Pushing Two Fingers Away
34826;Turning Hand Clockwise
28581;Thumb Up
127560;Swiping Right
139344;Zooming Out With Full Hand
752;Pulling Two Fingers In
4058;Doing other things
64126;Swiping Left
37427;Swiping Right
126729;Swiping Up
82374;Thumb Down
7195;Turning Hand Clockwise
42541;Thumb Down
106670;Zooming In With Full Hand
46243;Thumb Down
86818;Swiping Left
135737;Swiping Up
25024;Turning Hand Clockwise
41058;Swiping Left
107837;Doing other things
66777;Doing other things
126303;Swiping Up
54229;Zooming Out With Full Hand
123511;Zooming In With Full Hand
80483;Zooming Out With Full Hand
79772;Swiping Right
117075;Swiping Right
123424;Zooming Out With Full Hand
71159;Stop Sign
15599;Turning Hand Counterclockwise
62683;Pushing Two Fingers Away
145064;Swiping Right
110724;Pushing Two Fingers Away
118838;Turning Hand Clockwise
50670;Pulling Two Fingers In
125741;Swiping Up
13948;Zooming Out With Full Hand
4048;Doing other things
66438;Turning Hand Counterclockwise
49433;Thumb Down
44979;Stop Sign
60502;Doing other things
64065;Pushing Two Fingers Away
90234;Turning Hand Counterclockwise
106615;Swiping Right
32431;Doing other things
58978;Doing other things
98735;Doing other things
67467;Turning Hand Clockwise
130017;Swiping Right
71740;No gesture
131535;Turning Hand Counterclockwise
28444;Doing other things
45017;Zooming Out With Full Hand
73865;Swiping Up
63414;Thumb Up
130902;Doing other things
18038;Thumb Down
61284;No gesture
55095;Swiping Right
52549;No gesture
119877;Doing other things
142578;Zooming Out With Full Hand
35520;Swiping Left
50251;Turning Hand Clockwise
137503;Doing other things
36616;Doing other things
97638;Turning Hand Clockwise
98080;Thumb Down
137070;Swiping Up
81153;Swiping Down
12665;Turning Hand Counterclockwise
43065;Zooming In With Full Hand
88679;Pushing Two Fingers Away
28593;No gesture
36446;Turning Hand Clockwise
139430;Thumb Up
107017;Swiping Up
16429;Thumb Down
50632;Pulling Two Fingers In
110905;Turning Hand Clockwise
32055;Thumb Down
75139;Turning Hand Counterclockwise
6637;Pushing Two Fingers Away
26566;No gesture
100890;Doing other things
52154;Zooming Out With Full Hand
100214;Doing other things
73112;Zooming Out With Full Hand
45157;Turning Hand Counterclockwise
54103;Pushing Two Fingers Away
144689;Zooming Out With Full Hand
50230;Thumb Down
21189;Swiping Up
82567;Swiping Down
82664;Stop Sign
57550;Stop Sign
9089;Swiping Down
113508;Pushing Two Fingers Away
121469;Turning Hand Clockwise
76518;Swiping Right
54455;Pulling Two Fingers In
114950;Turning Hand Clockwise
63609;Swiping Up
63097;Pulling Two Fingers In
21925;Doing other things
7721;Swiping Left
5958;Zooming Out With Full Hand
68327;Swiping Down
119866;Turning Hand Clockwise
36452;Thumb Down
39904;Doing other things
50566;Thumb Down
140609;Doing other things
146554;Doing other things
128356;Swiping Down
6635;Stop Sign
9377;Doing other things
112299;Swiping Up
143535;Swiping Left
112120;Zooming In With Full Hand
92542;Thumb Down
11797;Doing other things
133820;Thumb Down
124799;Swiping Up
102479;Swiping Up
69853;Thumb Up
10060;Turning Hand Clockwise
121511;Pushing Two Fingers Away
7247;Doing other things
91062;No gesture
31191;Doing other things
72433;Pulling Two Fingers In
121625;Pulling Two Fingers In
130437;Doing other things
133128;Zooming Out With Full Hand
4682;Stop Sign
80328;Swiping Up
1638;Doing other things
138268;Zooming Out With Full Hand
18068;Thumb Down
101450;Zooming In With Full Hand
107771;Doing other things
13968;No gesture
113463;Doing other things
62696;Turning Hand Counterclockwise
14764;Thumb Up
111398;Thumb Up
121385;Swiping Left
100048;Swiping Up
49098;Swiping Right
86086;Swiping Left
17378;Pulling Two Fingers In
32635;Pulling Two Fingers In
97344;No gesture
106138;Zooming Out With Full Hand
10952;Pushing Two Fingers Away
90827;Turning Hand Counterclockwise
136540;Swiping Right
147174;Swiping Up
41893;Swiping Down
127418;Doing other things
115427;No gesture
75352;Swiping Right
22964;Pushing Two Fingers Away
33640;Swiping Right
88461;Swiping Up
25162;Thumb Down
5568;Swiping Up
138386;Doing other things
83793;Thumb Up
52279;Doing other things
141848;Swiping Right
106531;Doing other things
29344;Pushing Two Fingers Away
87155;Swiping Right
69816;Zooming In With Full Hand
64509;No gesture
116201;Zooming In With Full Hand
43017;Thumb Up
29369;Turning Hand Counterclockwise
88828;Swiping Left
64894;Swiping Right
81869;Swiping Left
50083;No gesture
48572;Doing other things
133433;Doing other things
137789;No gesture
3538;Doing other things
71031;Thumb Down
20713;Swiping Down
6561;Swiping Up
40239;Pushing Two Fingers Away
83780;Pushing Two Fingers Away
38397;Swiping Up
54532;Swiping Down
8276;Pushing Two Fingers Away
100145;Turning Hand Clockwise
57539;Stop Sign
86340;Pulling Two Fingers In
50576;Swiping Right
57752;Zooming In With Full Hand
4700;Doing other things
118092;Pulling Two Fingers In
26008;Pulling Two Fingers In
92841;Zooming In With Full Hand
80603;Swiping Left
134936;Zooming Out With Full Hand
44922;Pulling Two Fingers In
65725;Doing other things
68246;Doing other things
39746;Pushing Two Fingers Away
41419;Stop Sign
128114;Zooming In With Full Hand
119029;No gesture
24096;Thumb Up
2173;Swiping Up
7502;Turning Hand Counterclockwise
31976;Thumb Up
90317;Stop Sign
106567;Swiping Left
74578;Pulling Two Fingers In
75479;Pushing Two Fingers Away
85351;Turning Hand Clockwise
76928;Thumb Up
49757;Thumb Up
144765;Turning Hand Counterclockwise
39612;Pushing Two Fingers Away
51532;Stop Sign
74201;Pushing Two Fingers Away
100255;Pushing Two Fingers Away
56363;Thumb Up
98829;Turning Hand Clockwise
96475;Thumb Down
23864;Doing other things
68746;No gesture
103428;Zooming In With Full Hand
122989;Zooming In With Full Hand
85991;Doing other things
128536;Pulling Two Fingers In
5790;Pushing Two Fingers Away
105764;Doing other things
87660;Doing other things
147906;Pushing Two Fingers Away
73743;No gesture
10049;Thumb Down
140981;Thumb Down
110086;Thumb Up
25313;Doing other things
18326;Swiping Down
55550;Swiping Right
54500;Doing other things
14428;No gesture
108327;Swiping Up
130129;Pulling Two Fingers In
87078;Doing other things
54294;Thumb Down
106083;Stop Sign
17274;Thumb Up
70833;Swiping Down
141114;Swiping Left
136349;Doing other things
67451;Swiping Right
86665;Swiping Down
33050;Swiping Up
87498;Thumb Up
88481;Pulling Two Fingers In
30561;Zooming In With Full Hand
74452;Swiping Left
4042;Zooming Out With Full Hand
14969;Turning Hand Counterclockwise
145351;Swiping Left
23458;Swiping Down
96158;Swiping Left
119935;Turning Hand Counterclockwise
64107;Swiping Up
69303;Swiping Down
37962;Turning Hand Clockwise
139884;Turning Hand Counterclockwise
44228;Thumb Down
57381;Pushing Two Fingers Away
73036;Turning Hand Counterclockwise
125723;Doing other things
78660;Turning Hand Clockwise
67527;Pulling Two Fingers In
126217;No gesture
98395;Zooming Out With Full Hand
18745;Doing other things
29270;Doing other things
38536;Thumb Down
102269;Zooming Out With Full Hand
125321;Doing other things
70327;Pushing Two Fingers Away
25398;Pushing Two Fingers Away
22817;Doing other things
102743;Stop Sign
68302;No gesture
57759;Swiping Left
48786;No gesture
59720;Zooming Out With Full Hand
92497;Stop Sign
23915;Zooming In With Full Hand
21572;No gesture
7697;Swiping Left
49936;Zooming Out With Full Hand
40300;Swiping Up
77432;Turning Hand Counterclockwise
34049;Zooming Out With Full Hand
7733;Doing other things
124538;Zooming In With Full Hand
82282;No gesture
98176;Turning Hand Counterclockwise
123992;Doing other things
107996;Stop Sign
109924;Zooming Out With Full Hand
111718;Pushing Two Fingers Away
8140;Pushing Two Fingers Away
48718;Swiping Down
67278;Swiping Left
92371;Swiping Left
84468;Thumb Down
44906;Swiping Up
20872;Thumb Down
102033;Turning Hand Counterclockwise
37623;No gesture
44956;Pulling Two Fingers In
22462;Doing other things
40065;Stop Sign
14065;Doing other things
59997;Doing other things
29335;Swiping Down
58694;Pushing Two Fingers Away
39190;Swiping Right
99436;Turning Hand Counterclockwise
114807;No gesture
131390;Thumb Down
65260;Turning Hand Clockwise
63942;Doing other things
128591;Doing other things
99171;Swiping Down
105072;Thumb Down
63744;Swiping Left
22377;Turning Hand Clockwise
13283;Turning Hand Clockwise
95167;Pulling Two Fingers In
19262;Doing other things
37450;Doing other things
62137;Pushing Two Fingers Away
120526;Thumb Down
122899;Doing other things
61559;Pulling Two Fingers In
103044;Swiping Up
101740;Pulling Two Fingers In
117583;Pushing Two Fingers Away
66338;No gesture
9232;Zooming Out With Full Hand
141765;Zooming In With Full Hand
118157;No gesture
134197;Doing other things
79931;Zooming In With Full Hand
30777;Swiping Up
25390;Pushing Two Fingers Away
98341;Thumb Down
119861;Swiping Down
43706;No gesture
114365;Stop Sign
116214;Doing other things
9010;Doing other things
119899;Zooming Out With Full Hand
33582;No gesture
40709;Swiping Up
9738;Stop Sign
46807;Thumb Up
81045;Thumb Up
80708;Turning Hand Clockwise
44032;Thumb Down
80911;No gesture
88478;Zooming Out With Full Hand
127226;Stop Sign
2848;Turning Hand Counterclockwise
69226;Doing other things
64044;Swiping Left
76743;Zooming Out With Full Hand
146799;Turning Hand Counterclockwise
47499;Thumb Down
50002;Pulling Two Fingers In
8686;Swiping Up
60310;Thumb Up
99584;Pulling Two Fingers In
109027;Doing other things
133740;Thumb Up
42916;Swiping Down
57641;Pulling Two Fingers In
51444;Turning Hand Clockwise
135178;Doing other things
123583;Thumb Down
114080;Doing other things
125384;Swiping Up
144696;Swiping Left
116846;Swiping Left
16673;Pushing Two Fingers Away
31302;Swiping Up
14588;Thumb Down
506;Doing other things
66166;Doing other things
18586;Swiping Left
111394;Pushing Two Fingers Away
12709;Pulling Two Fingers In
103700;Turning Hand Clockwise
137513;Thumb Down
113548;Thumb Down
104044;Doing other things
10928;Swiping Up
37669;Swiping Up
42865;Turning Hand Clockwise
67731;Zooming Out With Full Hand
7882;Stop Sign
93862;Pulling Two Fingers In
32906;Pulling Two Fingers In
127505;No gesture
17871;Swiping Left
55264;Zooming In With Full Hand
103261;Thumb Down
75262;Stop Sign
30549;Thumb Down
37728;Thumb Up
107415;Doing other things
69925;Thumb Down
55604;Turning Hand Clockwise
124275;Thumb Up
24408;Zooming Out With Full Hand
136685;Turning Hand Counterclockwise
115900;Swiping Left
53736;Thumb Down
42055;Zooming Out With Full Hand
98948;Doing other things
43124;No gesture
105325;Swiping Up
53487;Stop Sign
2957;Stop Sign
92917;Swiping Up
132424;Zooming In With Full Hand
79228;Doing other things
51070;No gesture
90643;Zooming Out With Full Hand
116221;Pushing Two Fingers Away
94969;Thumb Down
114093;Thumb Down
38240;Zooming In With Full Hand
4059;Stop Sign
18759;Stop Sign
47649;Turning Hand Clockwise
91992;Pulling Two Fingers In
112078;Zooming In With Full Hand
80665;Swiping Down
68753;Pushing Two Fingers Away
81319;Swiping Right
53088;Doing other things
60107;Turning Hand Counterclockwise
109753;Zooming In With Full Hand
84614;Doing other things
98933;Swiping Up
132981;Turning Hand Counterclockwise
136544;Doing other things
121649;Swiping Left
22227;Doing other things
76814;Thumb Up
134922;Pushing Two Fingers Away
95367;Swiping Down
79999;Pushing Two Fingers Away
30718;Doing other things
70687;Stop Sign
46550;Stop Sign
138230;Turning Hand Counterclockwise
75921;Pulling Two Fingers In
5019;Swiping Right
13399;Swiping Left
10583;Zooming Out With Full Hand
90263;Zooming Out With Full Hand
33701;Swiping Left
126567;Doing other things
126628;Doing other things
131985;Pulling Two Fingers In
136551;No gesture
98822;Swiping Right
134158;Turning Hand Counterclockwise
48775;Swiping Left
145734;Pushing Two Fingers Away
113499;Swiping Left
58470;Thumb Down
83287;Pulling Two Fingers In
27749;Pulling Two Fingers In
63752;Swiping Down
148071;Swiping Left
106416;Swiping Right
120721;Swiping Up
144600;Doing other things
44062;No gesture
32776;Doing other things
24449;Pushing Two Fingers Away
119728;Doing other things
100640;Thumb Up
113358;Swiping Left
143205;Swiping Left
105330;Zooming In With Full Hand
46520;Zooming Out With Full Hand
16852;Turning Hand Clockwise
142407;Doing other things
119538;Doing other things
58299;Swiping Up
23330;Zooming Out With Full Hand
2999;Swiping Down
27163;Turning Hand Clockwise
25389;Stop Sign
77621;Doing other things
102844;Pulling Two Fingers In
39008;No gesture
56390;Swiping Up
69459;Zooming In With Full Hand
41943;Thumb Down
5667;Swiping Up
18160;Doing other things
98392;No gesture
114963;Pulling Two Fingers In
25812;Pulling Two Fingers In
122935;Pushing Two Fingers Away
130955;No gesture
124814;Thumb Down
69039;Thumb Down
81219;Stop Sign
129595;Swiping Up
120492;Zooming In With Full Hand
117438;Thumb Down
22203;No gesture
146547;Doing other things
33722;Doing other things
5333;Swiping Up
58312;Swiping Left
126840;Zooming In With Full Hand
12430;Swiping Down
52253;Swiping Up
146675;Doing other things
96230;Pulling Two Fingers In
47920;Swiping Left
30700;Swiping Down
22;Zooming In With Full Hand
65945;Doing other things
6121;Stop Sign
90048;Turning Hand Clockwise
63477;Thumb Down
2756;Zooming Out With Full Hand
121696;Doing other things
40742;Pushing Two Fingers Away
28787;Turning Hand Clockwise
144061;Stop Sign
131558;Zooming In With Full Hand
77247;Thumb Down
77866;Doing other things
97976;Swiping Right
119681;Zooming In With Full Hand
48893;Zooming Out With Full Hand
91843;Thumb Up
84744;Pushing Two Fingers Away
78920;Thumb Up
14968;Turning Hand Clockwise
1690;Pulling Two Fingers In
123320;Pushing Two Fingers Away
